ds,yhat,yhat_lower,yhat_upper
2024-04-30,18.853192419465678,12.944028624890715,24.79215261064526
2024-05-01,18.187317910181296,12.103881074213328,23.696832932296157
2024-05-02,18.852801949179224,13.101461513587934,24.35943957980902
2024-05-03,18.797098268672016,13.523321746912673,24.640234012955077
2024-05-04,17.05978158707752,11.342632535553024,22.339724895737284
2024-05-05,15.886839370967603,10.091953732858032,21.422117318092806
2024-05-06,17.000321005261988,11.443075753134767,22.420828078308183
2024-05-07,18.772846586011752,12.759358467206512,24.40133282004894
2024-05-08,18.106972074865478,12.504994393945054,24.10027729176569
2024-05-09,18.7724561083689,12.919471259411091,24.697512665686673
2024-05-10,18.716752422362518,12.978247519615389,24.50524163788479
2024-05-11,16.979435735280926,11.356319368877047,22.79181413776191
2024-05-12,15.806493515530061,9.96749150156117,21.412322754448475
2024-05-13,16.919975145884703,11.04843630415396,22.5978672022257
2024-05-14,18.69250072269503,13.029060907111091,24.566098186995923
2024-05-15,18.026626207607947,12.07581778927919,23.835841725323238
2024-05-16,18.692110240802798,13.321958086880928,24.528191438455885
2024-05-17,18.63640655235276,12.841041674967691,24.443031914695123
2024-05-18,16.899089862826898,11.138212359826408,22.853833932735593
2024-05-19,15.72614764063121,9.671730638350061,21.834522802524273
2024-05-20,16.839629142573166,11.241447547800124,23.00591148795131
2024-05-21,18.61215459096687,13.28673186883614,24.25973542169567
2024-05-22,17.946279947466255,11.981358775157556,23.457383396141413
2024-05-23,18.611763852247023,12.768032468013152,24.70017976813938
2024-05-24,18.556060032966027,12.7653968127759,24.47094854107047
2024-05-25,16.818743212604254,11.170296117097363,22.99394053001154
2024-05-26,15.645800859581144,10.31748194175882,21.421300258466236
2024-05-27,16.759282356959606,11.19468252112379,22.459811612410306
2024-05-28,18.53180779922516,13.098214612688142,24.287718988325068
2024-05-29,17.865933149588614,12.218237156772755,23.6917906886752
2024-05-30,18.531417048234974,13.047199907955697,24.367123381306723
2024-05-31,18.475713227373365,12.658129482429619,24.567279142086267
2024-06-01,16.7383964047012,10.692534349152208,22.57300190070305
2024-06-02,15.565454049367139,9.534080056367484,21.396932281112225
2024-06-03,16.6789355444356,11.055991560880035,22.53754641410984
2024-06-04,18.451460985966268,12.789055960377928,24.272297237131458
2024-06-05,17.785150949530752,11.76366004579928,23.781177339527254
2024-06-06,18.450199461378183,12.2871387694058,24.305478485225528
2024-06-07,18.39406025372046,12.46131400255001,24.078122750326813
2024-06-08,16.656308044979372,10.612254887645049,22.72211818016559
2024-06-09,15.482930296894647,10.007349248359473,21.300677038043297
2024-06-10,16.595976399215328,10.517671237249797,22.677450793081892
2024-06-11,18.368066447994718,12.301909323471833,24.23424317645943
2024-06-12,17.701756404875642,11.886520489363184,23.269335922147505
2024-06-13,18.366793145783742,12.76340341331654,24.011939790476262
2024-06-14,18.31064216718538,12.990408038543928,24.233764682371795
2024-06-15,16.572878187503782,10.889426490599066,22.303499157177612
2024-06-16,15.399488675170549,9.84067585115084,21.413837309426555
2024-06-17,16.512523013034148,10.638148880102534,22.140075365456294
2024-06-18,18.284601297354573,11.983573746165463,24.08135242783199
2024-06-19,17.618279489780097,11.766209211335026,23.329862787949985
2024-06-20,18.28331622089099,12.65110435368932,23.75508773446501
2024-06-21,18.227165232492304,12.194650702505509,24.258713056136138
2024-06-22,16.489401243011844,10.904051697277207,22.643891756260636
2024-06-23,15.316011720878613,9.709870366819972,20.72821117067031
2024-06-24,16.42904595218027,10.799668499459797,22.08970560968804
2024-06-25,18.201124129934563,12.398905607586872,23.64631772473866
2024-06-26,17.534802215794507,11.708005326239197,23.09768891802422
2024-06-27,18.199838849936516,12.342842619320027,23.994927797096125
2024-06-28,18.143687764230393,12.101757772932165,23.29818894523581
2024-06-29,16.405923677447564,10.501223198977566,22.296147094488674
2024-06-30,15.23253405800126,9.649968615471384,20.931497594706126
2024-07-01,16.34556828896524,10.59512064175174,22.345967757992558
2024-07-02,18.117646434001283,12.131504144250009,23.82538133138318
2024-07-03,17.451324487143975,12.010505515450378,23.24540536617229
2024-07-04,18.116361088568706,11.892954075203924,24.23267164049703
2024-07-05,18.06020997048699,12.309932152846882,24.193351784872515
2024-07-06,16.322428733548428,10.566940199762666,21.82708908251607
2024-07-07,15.149021963945946,9.363012422638539,21.243131457214968
2024-07-08,16.262039044755706,10.811220972528371,22.148697775324305
2024-07-09,18.034100072011768,12.517776713239357,23.856763116571287
2024-07-10,17.367761007660985,11.438824172374185,23.23989529643375
2024-07-11,18.032780491590774,12.337286685845243,24.187764241263448
2024-07-12,17.97661225601221,11.87576719525477,23.994235481892698
2024-07-13,16.238831019357264,10.447842386519588,22.262906689526055
2024-07-14,15.065424238126566,8.883015429467788,21.23834225514893
2024-07-15,16.17844130730195,10.032671448644361,21.590252840026164
2024-07-16,17.95050232293517,12.243261130890742,23.736738250788314
2024-07-17,17.284163246670328,11.545260266859277,23.072087113483782
2024-07-18,17.949182715381873,12.154326647089048,23.73547161225098
2024-07-19,17.893014464582997,11.92373443797753,23.58112528614541
2024-07-20,16.15523321271362,9.991875153653302,22.503707576230322
2024-07-21,14.981826426924867,9.305797615371254,20.810166725298583
2024-07-22,16.09484349154683,10.143698541863182,22.139174430871567
2024-07-23,17.866904502626003,11.782045071310803,23.618757031069556
2024-07-24,17.200565421808168,11.53554775511715,22.95374609018301
2024-07-25,17.865584889397642,12.189512947254718,23.534257810970317
2024-07-26,17.809416637475195,12.026281923836635,23.149556043626177
2024-07-27,16.071635384478803,10.157463018710331,22.140398936419448
2024-07-28,14.898228598813287,9.29775104011789,20.783268756789308
2024-07-29,16.01124566154113,10.411358389181816,22.27527645030355
