ds,yhat,yhat_lower,yhat_upper
2024-04-30,17.87167295941217,11.479941215704494,23.798288883655438
2024-05-01,18.70629521947897,12.328955652146039,25.028825313763353
2024-05-02,18.428346816724947,12.524703033886379,24.743286490596354
2024-05-03,16.14776667761717,10.08294186513561,22.145260687231048
2024-05-04,14.388862029339183,8.18099727862607,20.68628990878601
2024-05-05,9.61725203312377,2.8096915144234584,15.72515260632318
2024-05-06,16.333617641574794,9.938697975955522,22.43321579410824
2024-05-07,17.87019741964278,11.231753594594325,23.980856559555278
2024-05-08,18.704819680282633,12.259523182601097,25.06446810309048
2024-05-09,18.42687127825653,12.142955428109081,24.701457089593255
2024-05-10,16.14629113989358,9.623156341627329,22.39672339229503
2024-05-11,14.387386492359546,8.14327099661217,20.504368125097596
2024-05-12,9.615776496291845,2.88175122896279,15.917656977188361
2024-05-13,16.33214210523614,10.122992104607864,22.633115756234524
2024-05-14,17.86872188381477,11.68562865436863,24.297435529707748
2024-05-15,18.703344144947085,12.115635366452768,25.11326313448782
2024-05-16,18.42539574326059,11.847735959803435,24.933135794339368
2024-05-17,16.144815605560268,8.996609893463651,22.31530797015669
2024-05-18,14.38591095868631,8.403777187045364,20.834511742688054
2024-05-19,9.61430096329694,3.163048593504397,15.933449239361092
2024-05-20,16.33066655454024,9.914467883130872,23.091879326927074
2024-05-21,17.86724631539783,11.60291634095857,24.207618885693282
2024-05-22,18.701868558829034,12.254458267173609,25.3612252360198
2024-05-23,18.423920139426073,12.13039008154216,24.979326731866053
2024-05-24,16.14333998287864,9.780534796273562,22.310431383162236
2024-05-25,14.384435317175132,8.405762878136153,20.6120774244998
2024-05-26,9.612825302936342,3.6176219227365873,15.665850332469187
2024-05-27,16.32919089336608,9.878881455860336,22.26241659243029
2024-05-28,17.865770650625738,11.86030313142441,24.170035203745194
2024-05-29,18.700392890459096,12.398710606288846,25.05236824347681
2024-05-30,18.422444467440325,12.075042528142982,25.114239186844245
2024-05-31,16.14186430808327,9.875696184834803,22.086709890297833
2024-06-01,14.382959638929798,8.181525237417118,20.74981513503795
2024-06-02,9.611349621259293,3.350390734289304,16.621521590493334
2024-06-03,16.327715208256436,9.842024295601947,22.714049527481567
2024-06-04,17.864294964892178,11.529047242993437,23.879817745358398
2024-06-05,18.69891719781443,12.080851084832718,25.043706702079472
2024-06-06,18.42096876792572,12.303377619857674,24.850756936485862
2024-06-07,16.14038860168729,9.309668322655254,22.515223995428496
2024-06-08,14.381483926262298,7.9629118454387475,21.083885883357777
2024-06-09,9.609873901480624,3.1443195641385135,16.516552797317708
2024-06-10,16.32623948136163,10.377444181553432,22.64872018971634
2024-06-11,17.862819230870798,11.41094637591125,24.09858865303877
2024-06-12,18.69744146293951,12.14068655736235,25.112933849836345
2024-06-13,18.41949303192857,12.100579811309137,24.539002167680454
2024-06-14,16.138912864568322,10.092847102903287,22.377795121701823
2024-06-15,14.380008188017294,8.54572855700594,20.621552322290654
2024-06-16,9.608398162971696,3.259992952445403,16.140458238196945
2024-06-17,16.32476117552057,10.08838336793297,22.463443792423565
2024-06-18,17.861338357691103,11.379847161988888,23.58041601968585
2024-06-19,18.69595802242609,11.959414466335286,24.937923317551984
2024-06-20,18.41800702452874,12.038193434193493,24.813611913695663
2024-06-21,16.137424290290966,10.028145282034416,22.45200755988412
2024-06-22,14.378517046855595,8.351588865019409,20.502205382604814
2024-06-23,9.606904454930024,3.051795895498829,15.285743995742001
2024-06-24,16.323267467418933,9.9113035851664,22.518004172059722
2024-06-25,17.859844649513676,11.610409369323166,24.29842419586001
2024-06-26,18.69446431419419,12.262801081034722,25.10621651292756
2024-06-27,18.416513316046643,12.37095112096304,24.163898922618227
2024-06-28,16.135930580111882,10.36199426973295,22.150484655519232
2024-06-29,14.377023335019384,7.2969962460233475,21.046986924293805
2024-06-30,9.605410741394628,3.3908077530846255,16.076086120752556
2024-07-01,16.321773752465106,9.553849598779793,22.487478968742852
2024-07-02,17.858350932640448,11.639035525839372,24.04271448651861
2024-07-03,18.69297059541071,12.616806082654008,24.989314238888383
2024-07-04,18.41501959533306,12.197277304136525,24.733191283256886
2024-07-05,16.134436858913126,10.061549065853818,22.20807803542627
2024-07-06,14.375529613995628,8.38907111894896,20.558172577005053
2024-07-07,9.60391702055563,3.264729014535025,16.229399820069265
2024-07-08,16.320280031800852,9.907063837045886,22.053602704766508
2024-07-09,17.856857212651715,11.034861245562038,24.1975470319193
2024-07-10,18.691476875995864,12.50803275401595,24.904904547856653
2024-07-11,18.41352587652763,12.025171542103104,25.261527065860797
2024-07-12,16.13294314070301,9.585486165134656,22.34894195086347
2024-07-13,14.374035895705193,7.763460227510651,20.022737993240288
2024-07-14,9.60242330260756,3.2698743910751995,16.285078607378075
2024-07-15,16.31878631417818,9.838792438123228,22.42083899931966
2024-07-16,17.855363495384992,11.92672554953672,24.26607642858599
2024-07-17,18.689983159146777,12.449741688086311,24.877698919910276
2024-07-18,18.412032158909536,11.862776487937916,24.35823123889802
2024-07-19,16.131449422327258,10.033498683186364,22.228643596451924
2024-07-20,14.372542176602972,8.14506360169407,20.731892361027967
2024-07-21,9.600929583431434,3.34042662762133,15.839187790527951
2024-07-22,16.31729259494322,9.967993986911992,22.680703323473484
2024-07-23,17.85386977608173,11.888529200022072,24.204760731447003
2024-07-24,18.68848943978606,12.23172974734278,25.169024348266273
2024-07-25,18.41053844103565,12.257049647247065,24.779098924224183
2024-07-26,16.129955705967774,9.305605425920493,22.3478625590939
2024-07-27,14.371048461717875,8.11831355468242,20.43774628257054
2024-07-28,9.59943586893375,3.5375858040981734,15.99228572898359
2024-07-29,16.315798882407893,9.548331281577171,22.431263504488445
2024-07-30,17.852376065496838,11.353990599208284,23.906213786530163
2024-07-31,18.68699573115431,12.199260181380879,24.70955503018424
2024-08-01,18.409044733986285,11.69334025801563,24.712187494664885
